org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ,year,month,day,hour,minute,second,Next Event,Next Time,time to complete
,1,5,2011-11-11 09:21:57.080000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,11,11,09,21,57,6.0,318.456,76131
11202.0,2,6,2011-11-11 09:27:15.536000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,11,11,09,27,15,7.0,177.597,76450
11202.0,2,7,2011-11-11 09:30:13.133000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,11,11,09,30,13,8.0,0.0,76627
11202.0,2,8,2011-11-11 09:30:13.133000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,11,11,09,30,13,9.0,1.302,76627
11202.0,2,9,2011-11-11 09:30:14.435000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,11,11,09,30,14,10.0,0.101,76629
11202.0,2,10,2011-11-11 09:30:14.536000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,11,11,09,30,14,11.0,0.15,76629
,0,11,2011-11-11 09:30:14.686000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,11,11,09,30,14,5.0,1.718,76629
,2,5,2011-11-11 09:30:16.404000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,11,11,09,30,16,11.0,30.125,76631
,1,11,2011-11-11 09:30:46.529000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,11,11,09,30,46,11.0,8.477,76661
,2,11,2011-11-11 09:30:55.006000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,11,11,09,30,55,11.0,701292.945,76669
11000.0,1,11,2011-11-19 12:19:07.951000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,11,19,12,19,07,11.0,154.046,362
11000.0,2,11,2011-11-19 12:21:41.997000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,11,19,12,21,41,11.0,189009.363,516
10881.0,1,11,2011-11-21 16:51:51.360000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,11,21,16,51,51,11.0,55.161,16726
10881.0,2,11,2011-11-21 16:52:46.521000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,11,21,16,52,46,11.0,57013.325,16781
10861.0,1,11,2011-11-22 08:42:59.846000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,11,22,08,42,59,11.0,54.68,73794
10861.0,2,11,2011-11-22 08:43:54.526000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,11,22,08,43,54,11.0,204251.372,73849
11180.0,1,11,2011-11-24 17:28:05.898000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,11,24,17,28,05,11.0,183.816,18900
11180.0,2,11,2011-11-24 17:31:09.714000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,11,24,17,31,09,11.0,167076.271,19084
11000.0,1,11,2011-11-26 15:55:45.985000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,11,26,15,55,45,11.0,159.904,13360
11000.0,2,11,2011-11-26 15:58:25.889000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,11,26,15,58,25,11.0,185465.644,13520
10863.0,1,11,2011-11-28 19:29:31.533000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,11,28,19,29,31,11.0,169.341,26186
10863.0,2,11,2011-11-28 19:32:20.874000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,11,28,19,32,20,11.0,1021407.283,26355
,1,11,2011-12-10 15:15:48.157000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,12,10,15,15,48,11.0,55.664,10962
,2,11,2011-12-10 15:16:43.821000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,12,10,15,16,43,11.0,147519.254,11018
,2,11,2011-12-12 08:15:23.075000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,12,12,08,15,23,12.0,0.005,72137
112.0,2,12,2011-12-12 08:15:23.080000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,12,12,08,15,23,13.0,0.003,72137
112.0,2,13,2011-12-12 08:15:23.083000+00:00,2011-11-10 12:13:05.209000+00:00,183820,6000,2011,12,12,08,15,23,-1.0,-1.0,72137
112.0,2,0,2011-11-10 12:13:23.795000+00:00,2011-11-10 12:13:23.795000+00:00,183823,2500,2011,11,10,12,13,23,1.0,0.102,0
112.0,2,1,2011-11-10 12:13:23.897000+00:00,2011-11-10 12:13:23.795000+00:00,183823,2500,2011,11,10,12,13,23,3.0,57.329,0
112.0,2,3,2011-11-10 12:14:21.226000+00:00,2011-11-10 12:13:23.795000+00:00,183823,2500,2011,11,10,12,14,21,-1.0,-1.0,57
112.0,2,0,2011-11-10 12:13:52.409000+00:00,2011-11-10 12:13:52.409000+00:00,183826,10000,2011,11,10,12,13,52,1.0,0.092,0
112.0,2,1,2011-11-10 12:13:52.501000+00:00,2011-11-10 12:13:52.409000+00:00,183826,10000,2011,11,10,12,13,52,2.0,18.903,0
112.0,0,2,2011-11-10 12:14:11.404000+00:00,2011-11-10 12:13:52.409000+00:00,183826,10000,2011,11,10,12,14,11,2.0,6441.577,18
11189.0,1,2,2011-11-10 14:01:32.981000+00:00,2011-11-10 12:13:52.409000+00:00,183826,10000,2011,11,10,14,01,32,2.0,151.805,6460
11189.0,2,2,2011-11-10 14:04:04.786000+00:00,2011-11-10 12:13:52.409000+00:00,183826,10000,2011,11,10,14,04,04,2.0,325.544,6612
11189.0,1,2,2011-11-10 14:09:30.330000+00:00,2011-11-10 12:13:52.409000+00:00,183826,10000,2011,11,10,14,09,30,3.0,289.628,6937
11189.0,2,3,2011-11-10 14:14:19.958000+00:00,2011-11-10 12:13:52.409000+00:00,183826,10000,2011,11,10,14,14,19,2.0,3.032,7227
11189.0,2,2,2011-11-10 14:14:22.990000+00:00,2011-11-10 12:13:52.409000+00:00,183826,10000,2011,11,10,14,14,22,-1.0,-1.0,7230
112.0,2,0,2011-11-10 12:14:40.328000+00:00,2011-11-10 12:14:40.328000+00:00,183829,5000,2011,11,10,12,14,40,1.0,0.152,0
112.0,2,1,2011-11-10 12:14:40.480000+00:00,2011-11-10 12:14:40.328000+00:00,183829,5000,2011,11,10,12,14,40,3.0,44.549,0
112.0,2,3,2011-11-10 12:15:25.029000+00:00,2011-11-10 12:14:40.328000+00:00,183829,5000,2011,11,10,12,15,25,-1.0,-1.0,44
112.0,2,0,2011-11-10 12:14:49.377000+00:00,2011-11-10 12:14:49.377000+00:00,183832,5000,2011,11,10,12,14,49,1.0,0.16,0
112.0,2,1,2011-11-10 12:14:49.537000+00:00,2011-11-10 12:14:49.377000+00:00,183832,5000,2011,11,10,12,14,49,3.0,2.553,0
112.0,2,3,2011-11-10 12:14:52.090000+00:00,2011-11-10 12:14:49.377000+00:00,183832,5000,2011,11,10,12,14,52,-1.0,-1.0,2
112.0,2,0,2011-11-10 12:15:06.952000+00:00,2011-11-10 12:15:06.952000+00:00,183835,15000,2011,11,10,12,15,06,1.0,0.105,0
112.0,2,1,2011-11-10 12:15:07.057000+00:00,2011-11-10 12:15:06.952000+00:00,183835,15000,2011,11,10,12,15,07,2.0,44.649,0
112.0,0,2,2011-11-10 12:15:51.706000+00:00,2011-11-10 12:15:06.952000+00:00,183835,15000,2011,11,10,12,15,51,2.0,6674.534,44
,1,2,2011-11-10 14:07:06.240000+00:00,2011-11-10 12:15:06.952000+00:00,183835,15000,2011,11,10,14,07,06,3.0,71.39,6719
11120.0,2,3,2011-11-10 14:08:17.630000+00:00,2011-11-10 12:15:06.952000+00:00,183835,15000,2011,11,10,14,08,17,2.0,2.868,6790
,2,2,2011-11-10 14:08:20.498000+00:00,2011-11-10 12:15:06.952000+00:00,183835,15000,2011,11,10,14,08,20,-1.0,-1.0,6793
112.0,2,0,2011-11-10 12:15:41.720000+00:00,2011-11-10 12:15:41.720000+00:00,183838,4000,2011,11,10,12,15,41,1.0,0.096,0
112.0,2,1,2011-11-10 12:15:41.816000+00:00,2011-11-10 12:15:41.720000+00:00,183838,4000,2011,11,10,12,15,41,3.0,32.968,0
112.0,2,3,2011-11-10 12:16:14.784000+00:00,2011-11-10 12:15:41.720000+00:00,183838,4000,2011,11,10,12,16,14,-1.0,-1.0,33
112.0,2,0,2011-11-10 12:15:45.806000+00:00,2011-11-10 12:15:45.806000+00:00,183841,3000,2011,11,10,12,15,45,1.0,0.089,0
112.0,2,1,2011-11-10 12:15:45.895000+00:00,2011-11-10 12:15:45.806000+00:00,183841,3000,2011,11,10,12,15,45,2.0,8.702,0
112.0,0,2,2011-11-10 12:15:54.597000+00:00,2011-11-10 12:15:45.806000+00:00,183841,3000,2011,11,10,12,15,54,2.0,6767.815,8
,1,2,2011-11-10 14:08:42.412000+00:00,2011-11-10 12:15:45.806000+00:00,183841,3000,2011,11,10,14,08,42,3.0,170.431,6776
11120.0,2,3,2011-11-10 14:11:32.843000+00:00,2011-11-10 12:15:45.806000+00:00,183841,3000,2011,11,10,14,11,32,2.0,2.886,6947
,2,2,2011-11-10 14:11:35.729000+00:00,2011-11-10 12:15:45.806000+00:00,183841,3000,2011,11,10,14,11,35,-1.0,-1.0,6949
112.0,2,0,2011-11-10 12:20:31.873000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000,2011,11,10,12,20,31,1.0,0.095,0
112.0,2,1,2011-11-10 12:20:31.968000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000,2011,11,10,12,20,31,2.0,18.717,0
112.0,0,2,2011-11-10 12:20:50.685000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000,2011,11,10,12,20,50,2.0,6747.539,18
,1,2,2011-11-10 14:13:18.224000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000,2011,11,10,14,13,18,4.0,148.493,6766
11120.0,2,4,2011-11-10 14:15:46.717000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000,2011,11,10,14,15,46,5.0,0.057,6914
,0,5,2011-11-10 14:15:46.774000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000,2011,11,10,14,15,46,2.0,0.954,6914
,2,2,2011-11-10 14:15:47.728000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000,2011,11,10,14,15,47,5.0,16075.995,6915
11181.0,1,5,2011-11-10 18:43:43.723000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000,2011,11,10,18,43,43,6.0,557.529,22991
11181.0,2,6,2011-11-10 18:53:01.252000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000,2011,11,10,18,53,01,7.0,350.283,23549
11181.0,2,7,2011-11-10 18:58:51.535000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000,2011,11,10,18,58,51,8.0,0.0,23899
11181.0,2,8,2011-11-10 18:58:51.535000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000,2011,11,10,18,58,51,9.0,1.197,23899
11181.0,2,9,2011-11-10 18:58:52.732000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000,2011,11,10,18,58,52,10.0,0.028,23900
11181.0,2,10,2011-11-10 18:58:52.760000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000,2011,11,10,18,58,52,11.0,0.075,23900
11181.0,0,11,2011-11-10 18:58:52.835000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000,2011,11,10,18,58,52,5.0,1.77,23900
11181.0,2,5,2011-11-10 18:58:54.605000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000,2011,11,10,18,58,54,11.0,575699.348,23902
11049.0,1,11,2011-11-17 10:53:53.953000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000,2011,11,17,10,53,53,14.0,151.3,81202
11049.0,2,14,2011-11-17 10:56:25.253000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000,2011,11,17,10,56,25,15.0,0.165,81353
11049.0,0,15,2011-11-17 10:56:25.418000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000,2011,11,17,10,56,25,11.0,1.179,81353
11049.0,2,11,2011-11-17 10:56:26.597000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000,2011,11,17,10,56,26,15.0,4443.053,81354
11049.0,1,15,2011-11-17 12:10:29.650000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000,2011,11,17,12,10,29,15.0,41.201,85797
11049.0,2,15,2011-11-17 12:11:10.851000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000,2011,11,17,12,11,10,15.0,5328.122,85838
10138.0,1,15,2011-11-17 13:39:58.973000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000,2011,11,17,13,39,58,16.0,2274.564,4767
10138.0,2,16,2011-11-17 14:17:53.537000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000,2011,11,17,14,17,53,17.0,0.001,7041
10138.0,2,17,2011-11-17 14:17:53.538000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000,2011,11,17,14,17,53,18.0,0.0,7041
10138.0,2,18,2011-11-17 14:17:53.538000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000,2011,11,17,14,17,53,19.0,0.0,7041
10138.0,2,19,2011-11-17 14:17:53.538000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000,2011,11,17,14,17,53,15.0,6.518,7041
10138.0,2,15,2011-11-17 14:18:00.056000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000,2011,11,17,14,18,00,-1.0,-1.0,7048
112.0,2,0,2011-11-10 12:20:58.422000+00:00,2011-11-10 12:20:58.422000+00:00,183847,35000,2011,11,10,12,20,58,1.0,0.245,0
112.0,2,1,2011-11-10 12:20:58.667000+00:00,2011-11-10 12:20:58.422000+00:00,183847,35000,2011,11,10,12,20,58,3.0,60.514,0
112.0,2,3,2011-11-10 12:21:59.181000+00:00,2011-11-10 12:20:58.422000+00:00,183847,35000,2011,11,10,12,21,59,-1.0,-1.0,60
112.0,2,0,2011-11-10 12:21:08.516000+00:00,2011-11-10 12:21:08.516000+00:00,183850,30000,2011,11,10,12,21,08,1.0,0.146,0
112.0,2,1,2011-11-10 12:21:08.662000+00:00,2011-11-10 12:21:08.516000+00:00,183850,30000,2011,11,10,12,21,08,3.0,50.696,0
112.0,2,3,2011-11-10 12:21:59.358000+00:00,2011-11-10 12:21:08.516000+00:00,183850,30000,2011,11,10,12,21,59,-1.0,-1.0,50
112.0,2,0,2011-11-10 12:21:24.993000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000,2011,11,10,12,21,24,1.0,0.197,0
112.0,2,1,2011-11-10 12:21:25.190000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000,2011,11,10,12,21,25,4.0,44.356,0
112.0,2,4,2011-11-10 12:22:09.546000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000,2011,11,10,12,22,09,5.0,0.342,44
112.0,0,5,2011-11-10 12:22:09.888000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000,2011,11,10,12,22,09,5.0,83.418,44
11169.0,1,5,2011-11-10 12:23:33.306000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000,2011,11,10,12,23,33,6.0,160.922,128
11169.0,2,6,2011-11-10 12:26:14.228000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000,2011,11,10,12,26,14,7.0,70.312,289
11169.0,2,7,2011-11-10 12:27:24.540000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000,2011,11,10,12,27,24,8.0,0.0,359
11169.0,2,8,2011-11-10 12:27:24.540000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000,2011,11,10,12,27,24,9.0,0.865,359
11169.0,2,9,2011-11-10 12:27:25.405000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000,2011,11,10,12,27,25,10.0,0.029,360
11169.0,2,10,2011-11-10 12:27:25.434000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000,2011,11,10,12,27,25,11.0,0.096,360
11169.0,0,11,2011-11-10 12:27:25.530000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000,2011,11,10,12,27,25,5.0,1.213,360
11169.0,2,5,2011-11-10 12:27:26.743000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000,2011,11,10,12,27,26,11.0,20.85,361
11169.0,1,11,2011-11-10 12:27:47.593000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000,2011,11,10,12,27,47,11.0,202.663,382
11169.0,2,11,2011-11-10 12:31:10.256000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000,2011,11,10,12,31,10,11.0,160799.016,585
,1,11,2011-11-12 09:11:09.272000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000,2011,11,12,09,11,09,11.0,42.454,74984
,2,11,2011-11-12 09:11:51.726000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000,2011,11,12,09,11,51,11.0,435544.253,75026
11049.0,1,11,2011-11-17 10:10:55.979000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000,2011,11,17,10,10,55,14.0,19.394,78570
11049.0,2,14,2011-11-17 10:11:15.373000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000,2011,11,17,10,11,15,15.0,0.164,78590
11049.0,0,15,2011-11-17 10:11:15.537000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000,2011,11,17,10,11,15,11.0,1.755,78590
11049.0,2,11,2011-11-17 10:11:17.292000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000,2011,11,17,10,11,17,15.0,102027.013,78592
10138.0,1,15,2011-11-18 14:31:44.305000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000,2011,11,18,14,31,44,15.0,1187.505,7819
10138.0,2,15,2011-11-18 14:51:31.810000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000,2011,11,18,14,51,31,15.0,319626.591,9006
10138.0,1,15,2011-11-22 07:38:38.401000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000,2011,11,22,07,38,38,16.0,642.223,69433
10138.0,2,16,2011-11-22 07:49:20.624000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000,2011,11,22,07,49,20,19.0,0.0,70075
10138.0,2,19,2011-11-22 07:49:20.624000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000,2011,11,22,07,49,20,17.0,0.0,70075
10138.0,2,17,2011-11-22 07:49:20.624000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000,2011,11,22,07,49,20,18.0,0.001,70075
10138.0,2,18,2011-11-22 07:49:20.625000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000,2011,11,22,07,49,20,15.0,7.338,70075
10138.0,2,15,2011-11-22 07:49:27.963000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000,2011,11,22,07,49,27,-1.0,-1.0,70082
112.0,2,0,2011-11-10 12:23:14.089000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000,2011,11,10,12,23,14,1.0,0.085,0
112.0,2,1,2011-11-10 12:23:14.174000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000,2011,11,10,12,23,14,2.0,41.978,0
112.0,0,2,2011-11-10 12:23:56.152000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000,2011,11,10,12,23,56,2.0,6633.318,42
11189.0,1,2,2011-11-10 14:14:29.470000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000,2011,11,10,14,14,29,4.0,121.821,6675
11189.0,2,4,2011-11-10 14:16:31.291000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000,2011,11,10,14,16,31,5.0,0.061,6797
11189.0,0,5,2011-11-10 14:16:31.352000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000,2011,11,10,14,16,31,2.0,0.962,6797
11189.0,2,2,2011-11-10 14:16:32.314000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000,2011,11,10,14,16,32,5.0,17429.649,6798
11181.0,1,5,2011-11-10 19:07:01.963000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000,2011,11,10,19,07,01,5.0,98.84,24227
11181.0,2,5,2011-11-10 19:08:40.803000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000,2011,11,10,19,08,40,5.0,66181.633,24326
11201.0,1,5,2011-11-11 13:31:42.436000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000,2011,11,11,13,31,42,5.0,78.299,4108
11201.0,2,5,2011-11-11 13:33:00.735000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000,2011,11,11,13,33,00,5.0,19925.575,4186
11201.0,1,5,2011-11-11 19:05:06.310000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000,2011,11,11,19,05,06,5.0,15.178,24112
11201.0,2,5,2011-11-11 19:05:21.488000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000,2011,11,11,19,05,21,5.0,59641.202,24127
11000.0,1,5,2011-11-12 11:39:22.690000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000,2011,11,12,11,39,22,5.0,165.746,83768
11000.0,2,5,2011-11-12 11:42:08.436000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000,2011,11,12,11,42,08,5.0,104.027,83934
,1,5,2011-11-12 11:43:52.463000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000,2011,11,12,11,43,52,5.0,6.149,84038
,2,5,2011-11-12 11:43:58.612000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000,2011,11,12,11,43,58,5.0,237.102,84044
11000.0,1,5,2011-11-12 11:47:55.714000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000,2011,11,12,11,47,55,3.0,560.395,84281
11000.0,2,3,2011-11-12 11:57:16.109000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000,2011,11,12,11,57,16,5.0,3.242,84842
11000.0,2,5,2011-11-12 11:57:19.351000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000,2011,11,12,11,57,19,-1.0,-1.0,84845
112.0,2,0,2011-11-10 12:23:19.849000+00:00,2011-11-10 12:23:19.849000+00:00,183859,5000,2011,11,10,12,23,19,1.0,0.167,0
112.0,2,1,2011-11-10 12:23:20.016000+00:00,2011-11-10 12:23:19.849000+00:00,183859,5000,2011,11,10,12,23,20,3.0,43.747,0
112.0,2,3,2011-11-10 12:24:03.763000+00:00,2011-11-10 12:23:19.849000+00:00,183859,5000,2011,11,10,12,24,03,-1.0,-1.0,43
112.0,2,0,2011-11-10 12:24:02.189000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000,2011,11,10,12,24,02,1.0,0.278,0
112.0,2,1,2011-11-10 12:24:02.467000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000,2011,11,10,12,24,02,2.0,34.742,0
112.0,0,2,2011-11-10 12:24:37.209000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000,2011,11,10,12,24,37,2.0,6706.49,35
,1,2,2011-11-10 14:16:23.699000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000,2011,11,10,14,16,23,4.0,128.967,6741
11120.0,2,4,2011-11-10 14:18:32.666000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000,2011,11,10,14,18,32,5.0,0.037,6870
,0,5,2011-11-10 14:18:32.703000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000,2011,11,10,14,18,32,2.0,0.901,6870
,2,2,2011-11-10 14:18:33.604000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000,2011,11,10,14,18,33,5.0,18081.663,6871
11181.0,1,5,2011-11-10 19:19:55.267000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000,2011,11,10,19,19,55,5.0,236.569,24953
11181.0,2,5,2011-11-10 19:23:51.836000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000,2011,11,10,19,23,51,5.0,56157.727,25189
11121.0,1,5,2011-11-11 10:59:49.563000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000,2011,11,11,10,59,49,5.0,727.333,81347
11121.0,2,5,2011-11-11 11:11:56.896000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000,2011,11,11,11,11,56,5.0,7.929,82074
11121.0,1,5,2011-11-11 11:12:04.825000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000,2011,11,11,11,12,04,6.0,117.666,82082
