Next time,Predicted Event
0.105,-66.53393318294547
44.894,-29.719851498815842
0.0,13465.153622034104
0.098,-66.53393318294547
37.947,-29.719851498815842
0.0,13465.153622034104
0.173,-66.53393318294547
22.231,-29.719851498815842
5732.055,5336.645792805863
4.205,-11353.951986641288
0.106,-66.53393318294547
33.904,-29.719851498815842
0.0,13465.153622034104
0.114,-66.53393318294547
45.436,-29.719851498815842
0.367,7910.870263009507
16265.748,10771.674938128079
204.932,4160.524861682494
77897.067,22506.013591780156
11.684,4132.042773356443
46.182,22477.53150345411
253.784,4132.042773356443
157.601,-86.25677685984192
0.0,-350.3379069774819
1.429,-301.88550787962595
0.024,-352.64231650337024
0.092,-352.48861809172377
1.048,6742.253912153872
291.719,26020.428756509627
67191.918,44365.917486607286
103.945,25613.166713400013
0.163,-33.084063455407886
1.432,-20269.495046450455
188070.069,43958.65544349767
676.907,-943.8349025260941
0.0,-10014.37178786
3.795,34.07207467768967
0.0,17401.65382757156
0.108,-66.53393318294547
44.171,-29.719851498815842
0.0,13465.153622034104
0.123,-66.53393318294547
59.105,-29.719851498815842
0.437,7910.870263009507
7781.065,10771.674938128079
629.541,4142.487720978515
5861.541,22487.976451076178
304.886,4773.787645617787
5400.271,23119.27637571545
93.917,4162.779504270493
162.132,-55.520045945791935
0.0,-319.6011760634319
1.432,-271.14877696557596
0.326,-321.90558558932025
0.219,-321.7518871776738
1.91,6772.990643067922
9.742,22508.268234368155
47.297,25118.479373165577
254.922,25199.508701112823
246041.755,43544.99743121049
19.998,26020.428756509627
5843.017,44365.917486607286
488.486,25975.335904749674
0.001,-1464.7207298237881
1.338,537.255355520665
0.028,534.9509459947767
0.745,535.1046444064232
1.207,7629.847174652019
20.184,44320.82463484733
169.723,25975.335904749674
89.591,25332.394808584006
174147.149,43677.883538681665
185.277,26136.70410054691
87.557,25550.772638108912
97365.691,43896.26136820657
107.547,25711.680527174645
172738.798,44057.16925727231
66.283,25203.787832923063
3514.733,43549.27656302073
56.432,25203.787832923063
216.056,43549.27656302073
50.487,25203.787832923063
10737.152,43549.27656302073
123.941,25600.60492841061
66913.486,43946.09365850827
112.45,25681.17394962635
182512.644,44026.66267972402
105.229,25267.976244070658
60242.5,43613.464974168324
25.742,25893.34050626386
7718.4,44238.82923636152
0.001,20835.159127674433
0.0,22832.136063754133
0.177,-66.53393318294547
40.77,-29.719851498815842
1617.94,5336.645792805863
43.491,-1292.5414243436971
0.049,-17063.805684237712
0.98,-14203.001009119143
30.11,17052.947305753954
28.426,4142.487720978515
2.419,-11509.52232521311
0.0,22487.976451076178
0.106,-66.53393318294547
44.201,-29.719851498815842
0.0,13465.153622034104
0.078,-66.53393318294547
38.944,-29.719851498815842
0.0,13465.153622034104
0.102,-66.53393318294547
35.297,-29.719851498815842
0.0,13465.153622034104
0.093,-66.53393318294547
33.906,-29.719851498815842
5313.4,5336.645792805863
0.058,-16908.23534566589
1597.316,4160.524861682494
4.094,-11491.485184509133
0.0,22506.013591780156
0.131,-66.53393318294547
47.494,-29.719851498815842
0.0,13465.153622034104
0.119,-66.53393318294547
38.88,-29.719851498815842
0.0,13465.153622034104
0.133,-66.53393318294547
39.116,-29.719851498815842
0.0,13465.153622034104
0.122,-66.53393318294547
46.023,-29.719851498815842
6417.193,5336.645792805863
73.314,-1292.5414243436971
0.82,-17063.805684237712
1.28,-14203.001009119143
74554.641,17052.947305753954
149.179,4835.491260811632
84519.643,23180.979990909294
6.094,4601.836696977818
42.711,22947.32542707548
8.738,4601.836696977818
381.593,22947.32542707548
94.021,4601.836696977818
180218.04,22947.32542707548
77.274,4943.944258401261
78220.788,23289.432988498924
734.25,4225.541538148002
4.355,-11426.468508043625
0.0,22571.030268245664
0.094,-66.53393318294547
59.121,-29.719851498815842
0.0,13465.153622034104
0.104,-66.53393318294547
34.804,-29.719851498815842
0.0,13465.153622034104
0.155,-66.53393318294547
46.801,-29.719851498815842
0.0,13465.153622034104
0.139,-66.53393318294547
44.08,-29.719851498815842
5565.839,5336.645792805863
116.285,-1292.5414243436971
3.253,-11509.52232521311
0.0,17052.947305753954
0.165,-66.53393318294547
36.441,-29.719851498815842
0.0,13465.153622034104
0.164,-66.53393318294547
38.444,-29.719851498815842
5246.559,5336.645792805863
55.726,-1292.5414243436971
3.73,-11509.52232521311
0.0,17052.947305753954
0.148,-66.53393318294547
51.315,-29.719851498815842
5002.966,5336.645792805863
97.493,-1292.5414243436971
3.107,-11509.52232521311
0.0,17052.947305753954
0.089,-66.53393318294547
14.926,-29.719851498815842
4765.228,5336.645792805863
99.005,-1292.5414243436971
3.149,-11509.52232521311
0.0,17052.947305753954
0.151,-66.53393318294547
55.996,-29.719851498815842
0.0,13465.153622034104
0.225,-66.53393318294547
21.893,-29.719851498815842
5031.96,5336.645792805863
133.106,-1292.5414243436971
3.204,-11509.52232521311
0.0,17052.947305753954
0.178,-66.53393318294547
23.693,-29.719851498815842
5015.948,5336.645792805863
99.504,-1292.5414243436971
2.98,-11509.52232521311
0.0,17052.947305753954
0.197,-66.53393318294547
57.799,-29.719851498815842
0.426,7910.870263009507
1742.599,10771.674938128079
427.158,-105.12218288173608
0.0,-369.20331299937607
1.361,-320.7509139015201
0.132,-371.5077225252644
0.134,-371.3540241136179
327.724,25673.811909910186
185317.018,44019.300640007845
9.814,25253.85027659051
1820.747,43599.33900668817
41.793,26020.428756509627
92855.146,44365.917486607286
56.588,25455.34173224019
250758.098,43800.83046233785
154.174,26136.70410054691
0.0,20652.440729901555
0.0,22649.417665981255
0.099,-66.53393318294547
39.068,-29.719851498815842
4733.687,5336.645792805863
23.677,-1292.5414243436971
3.367,-11509.52232521311
0.0,17052.947305753954
0.255,-66.53393318294547
50.475,-29.719851498815842
1.126,7910.870263009507
6311.04,10771.674938128079
243.064,4312.414180396234
251946.928,22657.902910493893
9.844,4614.766440553638
6186.886,22960.2551706513
118.772,4177.365778482144
64895.976,22522.854508579807
86.513,4854.586820199278
9049.563,23200.075550296937
73.837,4854.586820199278
16815.417,23200.075550296937
49.452,4243.57867885198
88188.727,22589.067408949642
43.69,4981.67507044505
62136.522,23327.163800542712
60981.423,4890.062989655071
10424.58,23252.162483186632
178.271,4839.034475449047
24231.349,23184.52320554671
69.819,4248.31811739373
3112.66,22593.806847491393
15.458,4248.31811739373
64349.685,22593.806847491393
31.582,5031.507360746742
1110.88,23376.9960908444
12.813,5031.507360746742
5756.477,23376.9960908444
2.767,-3452.080983599337
0.209,-66.53393318294547
40.324,-29.719851498815842
0.0,13465.153622034104
0.212,-66.53393318294547
39.841,-29.719851498815842
0.0,13465.153622034104
0.107,-66.53393318294547
16.182,-29.719851498815842
4564.516,5336.645792805863
84.762,-1292.5414243436971
0.041,-17063.805684237712
1.042,-14203.001009119143
74168.599,17052.947305753954
403.708,4835.491260811632
823.497,617.1917105953471
0.0,353.1105804777071
1.643,401.5629795755631
0.026,350.8061709518188
0.08,350.95986936346526
1.491,7445.702399609061
255.224,25199.508701112823
73709.79,43544.99743121049
96.351,25673.811909910186
188006.289,44019.300640007845
154.162,25975.335904749674
538.294,44320.82463484733
47.306,26037.039519943526
204507.799,44382.528250041185
98.51,25351.030061240144
164262.687,43696.5187913378
159.975,25332.394808584006
174049.529,43677.883538681665
182.19,26136.70410054691
67995.781,44482.19283064458
97.414,25729.442057437296
0.197,83.19128058187562
2.411,-20153.21970241317
162671.495,44074.93078753496
965.125,-1280.7896097457924
1.79,-8699.55332893563
4294.589,17064.699120351866
302.886,8338.242700123537
17613.271,26683.731430221193
23.296,8992.089050642786
1.555,-20280.124690362696
1965.517,27337.57778074044
25.265,-1280.7896097457924
73309.129,17064.699120351866
216.807,-1264.1788463118937
1.534,-8682.942565501731
11.031,17081.309883785765
8.748,9662.546164595933
25126.194,28008.03489469359
12.116,8953.162014694663
7640.97,27298.650744792318
138.105,8953.162014694663
152774.689,27298.650744792318
993.98,8810.52141969866
2.404,-20461.692321306822
62977.761,27156.010149796315
146.144,-1197.7357925763026
21313.608,17147.752937521353
558.384,-1197.7357925763026
57310.486,17147.752937521353
856.214,-1181.1250291424076
41.08,17164.363700955244
32.71,-1181.1250291424076
2113.201,17164.363700955244
1371.126,-1181.1250291424076
0.0,-213.3232553314483
0.0,-329.70536473160973
0.0,-331.82637226720544
11.257,-325.3180205073295
0.0,17164.363700955244
0.137,-66.53393318294547
41.727,-29.719851498815842
0.524,7910.870263009507
13999.884,10771.674938128079
175.793,4160.524861682494
71323.694,22506.013591780156
81.054,4132.042773356443
20016.296,22477.53150345411
14.393,4132.042773356443
58704.333,22477.53150345411
155.249,4797.990602133592
64.143,4376.694939688918
173996.906,22722.183669786577
655.567,5072.781387427945
2.91,-10579.22865876368
0.0,23418.270117525604
0.152,-66.53393318294547
39.248,-29.719851498815842
0.0,13465.153622034104
0.11,-66.53393318294547
45.432,-29.719851498815842
0.367,7910.870263009507
53.195,10771.674938128079
382.563,4142.487720978515
14.282,-75.81182923776942
0.0,-339.8929593554094
0.961,-291.44056025755344
0.031,-342.19736888129773
0.122,-342.04367046965126
2.131,6752.698859775945
10.461,22487.976451076178
1.998,25098.1875898736
15.068,43443.67631997126
61.597,25098.1875898736
205.85,25987.20722964183
117.746,25488.56325910799
80983.33,43834.05198920565
1427.527,25315.784045150107
239047.196,43661.272775247766
19.232,26136.70410054691
0.0,-1303.3525340265587
2.089,-3300.3294701062587
0.0,44482.19283064458
0.218,-66.53393318294547
40.156,-29.719851498815842
0.0,13465.153622034104
0.142,-66.53393318294547
49.726,-29.719851498815842
4230.521,5336.645792805863
91.949,-1292.5414243436971
0.043,-17063.805684237712
0.864,-14203.001009119143
73199.011,17052.947305753954
196.807,4585.225933543919
13272.261,22930.714663641582
12.139,4132.042773356443
320.862,22477.53150345411
3.646,-11001.399477595784
0.111,-66.53393318294547
46.221,-29.719851498815842
460.759,5336.645792805863
0.049,-16908.23534566589
156.852,4160.524861682494
66228.478,22506.013591780156
21.049,4132.042773356443
59587.468,22477.53150345411
70.075,4601.836696977818
201069.157,22947.32542707548
63.628,4226.967915418085
82240.52,22572.456645515744
68.364,4243.57867885198
74805.267,22589.067408949642
3.488,-11254.287406037904
1.162,-66.53393318294547
103.644,-29.719851498815842
3228.725,5336.645792805863
187.886,874.1701027218078
3.345,-9342.810798147606
0.0,19219.65883281946
0.205,-66.53393318294547
102.997,-29.719851498815842
2949.507,5336.645792805863
212.22,874.1701027218078
3.236,-9342.810798147606
0.0,19219.65883281946
0.175,-66.53393318294547
110.727,-29.719851498815842
2503.041,5336.645792805863
158.047,874.1701027218078
3.518,-9342.810798147606
0.0,19219.65883281946
0.196,-66.53393318294547
71.593,-29.719851498815842
0.0,13465.153622034104
0.122,-66.53393318294547
44.562,-29.719851498815842
0.409,7910.870263009507
15085.444,10771.674938128079
85.794,4160.524861682494
3000.344,22506.013591780156
261.748,4773.787645617787
12.642,23119.27637571545
382.714,4773.787645617787
238.368,555.4880954015025
0.0,291.4069652838625
1.512,339.8593643817185
0.037,289.1025557579742
0.937,289.25625416962066
1.089,7383.9987844152165
45.409,23119.27637571545
108.738,25729.48751451287
91.005,25253.85027659051
93965.81,43599.33900668817
212.016,25315.553891784355
71.126,25049.78167684199
162550.322,43395.27040693966
16.34,25804.48883186896
170391.627,44149.97756196662
0.0,22649.417665981255
0.0,20652.440729901555
0.1,-66.53393318294547
78.234,-29.719851498815842
2127.456,5336.645792805863
39.968,874.1701027218078
2.957,-9342.810798147606
0.0,19219.65883281946
0.189,-66.53393318294547
52.52,-29.719851498815842
0.534,7910.870263009507
18057.416,10771.674938128079
5.961,4160.524861682494
1894.675,22506.013591780156
171.613,4773.787645617787
1.309,-3707.5460561402924
0.0,23119.27637571545
0.116,-66.53393318294547
15.562,-29.719851498815842
1301.261,5336.645792805863
348.297,874.1701027218078
3.376,-9342.810798147606
0.0,19219.65883281946
0.167,-66.53393318294547
7.825,-29.719851498815842
2745.39,14363.331208110681
6.975,9991.041221546515
327905.823,28336.529951644177
9240.838,10057.48427528211
1673.399,28402.973005379772
7.012,10057.48427528211
8314.551,28402.973005379772
5.105,10057.48427528211
2.418,-9186.18204089212
0.0,28402.973005379772
0.182,-66.53393318294547
49.228,-29.719851498815842
0.0,13465.153622034104
0.114,-66.53393318294547
45.625,-29.719851498815842
691.976,5336.645792805863
178.385,874.1701027218078
3.605,-9342.810798147606
0.0,19219.65883281946
0.245,-66.53393318294547
49.37,-29.719851498815842
0.432,7910.870263009507
65130.7,10771.674938128079
3.134,-11522.221915423183
0.203,-66.53393318294547
40.467,-29.719851498815842
45.855,5336.645792805863
64.027,-1247.4485725837476
0.043,-17018.712832477762
1.226,-14157.908157359194
10.137,17098.040157513908
179.552,4187.580572738465
179.605,-30.718977477819863
0.0,-294.80010759545985
1.11,-246.3477084976039
0.032,-297.1045171213482
0.107,-296.9508187097017
2.498,6797.791711535894
89747.241,22533.069302836124
30.048,25265.859406703323
71423.454,43611.34813680098
286.729,25753.69047102868
0.146,-71.04502886494811
1725.315,-1449.3351489690103
2848.235,16896.15358112864
135.163,-1449.3351489690103
0.0,-600.0364920938082
0.0,-481.53337515805106
0.001,-593.5281403339322
7.41,-597.9154845582125
0.0,16896.15358112864
0.278,-66.53393318294547
44.647,-29.719851498815842
0.399,7910.870263009507
65626.22,10771.674938128079
40.911,4329.0249438301325
507.146,22674.51367392779
7.552,4329.0249438301325
239.673,4345.4979020433675
3827.703,22690.986632141034
443.868,4954.2514008026665
4896.385,23299.74013090033
518.899,4954.2514008026665
3.257,-10697.75864538896
0.0,23299.74013090033
0.181,-66.53393318294547
19.733,-29.719851498815842
541.627,5336.645792805863
166.205,874.1701027218078
0.048,-14897.094157172207
1.28,-12036.289482053638
64960.707,19219.65883281946
734.311,4229.222558006084
437.703,10.923007789799158
0.001,-253.15812232784083
0.976,-204.70572322998487
0.103,-255.46253185372916
0.165,-255.3088334420827
1.44,6839.433696803513
22.518,22574.711288103743
240.711,25184.922426901172
98529.993,43530.41115699883
263.572,25181.241407043093
0.0,-2258.8152275303764
2.053,-256.83914218592327
0.033,-259.1435517118116
0.256,-258.9898533001651
1.452,6835.752676945431
21.281,43526.73013714075
401.103,25181.241407043093
192.174,25975.335904749674
762.494,44320.82463484733
145.123,25253.85027659051
46179.962,43599.33900668817
906.09,25351.030061240144
0.001,-2089.026573333318
1.554,-87.05048798886492
0.038,-89.35489751475325
0.093,-89.20119910310677
1.472,7005.541331142489
402.42,24966.727859672505
314997.261,43312.21658977016
529.749,25594.576917819442
116284.733,43940.0656479171
193.258,25054.29096201798
88585.337,43399.77969211564
94.12,25742.785216675107
9.263,25835.08775756234
0.184,188.83698070691753
1.655,-20047.57400228813
349684.31,44180.57648766
812.662,-1800.2311273786909
0.0,-10870.768012712597
4.455,-822.3241501749108
0.0,16545.25760271896
0.136,-66.53393318294547
34.611,-29.719851498815842
0.0,13465.153622034104
0.173,-66.53393318294547
52.571,-29.719851498815842
0.0,13465.153622034104
0.111,-66.53393318294547
34.957,-29.719851498815842
0.0,13465.153622034104
0.465,-66.53393318294547
67.264,-29.719851498815842
0.0,13465.153622034104
0.226,-66.53393318294547
36.494,-29.719851498815842
0.0,13465.153622034104
0.11,-66.53393318294547
44.073,-29.719851498815842
0.0,13465.153622034104
0.138,-66.53393318294547
57.331,-29.719851498815842
0.524,7910.870263009507
17.345,10771.674938128079
273.83,5405.087570257059
221.255,1186.7880200407744
0.0,922.7068899231344
1.165,971.1592890209904
0.04,920.4024803972461
0.093,920.5561788088926
1.972,8015.298709054488
86.781,23750.57630035472
11.663,26360.787439152144
0.163,714.5366622967267
1.234,-19521.87432069832
42.503,44706.2761692498
460.807,-1176.385590600661
1.548,-8595.149309790499
10624.708,17169.103139496994
1424.794,8532.832422788571
49945.885,26878.32115288622
52.205,8820.000296782153
1.58,-20452.213444223333
270666.992,27165.489026879808
112.003,-1109.94253686507
0.0,-142.14076305411072
0.0,-254.1355282299919
0.0,-258.52287245427215
7.05,-260.64387998986786
0.0,17235.54619323258
0.229,-66.53393318294547
53.752,-29.719851498815842
717.928,5336.645792805863
31.225,-1292.5414243436971
3.069,-11509.52232521311
0.0,17052.947305753954
0.136,-66.53393318294547
35.027,-29.719851498815842
374.023,5336.645792805863
29.694,-1292.5414243436971
0.047,-17063.805684237712
0.881,-14203.001009119143
72147.676,17052.947305753954
135.616,4585.225933543919
9393.142,22930.714663641582
621.316,4564.934150251942
18375.827,22910.422880349604
188.86,4781.379838699693
2.536,-10870.630207491933
0.0,23126.86856879736
0.107,-66.53393318294547
13.621,-29.719851498815842
59.588,5336.645792805863
76.427,-1247.4485725837476
0.041,-17018.712832477762
0.921,-14157.908157359194
9.655,17098.040157513908
155.543,4187.580572738465
229.586,-30.718977477819863
0.0,-246.3477084976039
1.306,-294.80010759545985
0.059,-297.1045171213482
0.099,-296.9508187097017
2.056,6797.791711535894
124.494,25214.46293391089
13.192,43559.95166400855
514.81,25214.46293391089
0.0,-2225.593700662579
1.073,-223.6176153181259
0.055,-225.92202484401423
0.108,-225.76832643236776
1.117,6868.974203813228
24.039,43559.95166400855
90.286,25214.46293391089
34.338,43559.95166400855
69.05,25214.46293391089
41.581,25613.166713400013
0.16,-33.084063455407886
2.19,-20269.495046450455
170930.64,43958.65544349767
933.847,-943.8349025260941
1.727,-8362.598621715932
97.169,17401.65382757156
158.288,8873.605955087009
4.475,27219.094685184664
59.014,8873.605955087009
2105.562,27219.094685184664
333.384,8720.290259103185
0.0,-2109.3183566252956
1.841,-107.3422712808424
0.086,-109.64668080673073
0.082,-109.49298239508425
2.094,-9625.198470994475
9.517,27065.77898920084
95.335,8720.290259103185
62.494,27065.77898920084
44.435,8720.290259103185
47.902,9473.801190225826
0.145,437.99843221538686
1.281,-19798.41255077966
66317.699,27819.289920323474
1318.014,-2099.224869188849
0.0,-1249.9262123136468
0.0,-1131.4230953778897
0.0,-1243.4178605537709
8.606,-1247.8052047780548
0.0,16246.263860908806
0.1,-66.53393318294547
45.985,-29.719851498815842
310.938,5336.645792805863
53.511,-1292.5414243436971
2.847,-11509.52232521311
0.0,17052.947305753954
0.209,-66.53393318294547
46.209,-29.719851498815842
358.289,5336.645792805863
117.239,-1292.5414243436971
5.181,-11509.52232521311
0.0,17052.947305753954
0.212,-66.53393318294547
40.164,-29.719851498815842
0.0,13465.153622034104
0.107,-66.53393318294547
37.829,-29.719851498815842
0.338,7910.870263009507
72370.474,10771.674938128079
96.036,4585.225933543919
20867.116,22930.714663641582
318.376,4132.042773356443
155.512,-86.25677685984192
0.0,-350.3379069774819
1.268,-301.88550787962595
0.034,-352.64231650337024
0.078,-352.48861809172377
1.631,6742.253912153872
11.343,22477.53150345411
84.639,25087.74264225153
0.0,-2352.3139923219387
1.026,-350.3379069774819
0.027,-352.64231650337024
0.116,-352.48861809172377
1.685,6742.253912153872
101.131,26020.428756509627
70933.547,44365.917486607286
59.983,25951.363101599625
0.198,305.11232474420467
2.049,-19931.298658250842
178207.423,44296.85183169729
724.932,163.1946081806309
2.035,-7255.569111009207
214.25,18508.68333827829
25.383,9390.747373056332
1.976,-19881.46636794915
2095.364,27736.236103153988
456.065,179.80537161452958
0.0,1147.6071454254889
0.001,1029.1040284897317
0.0,1035.6123802496077
8.014,1031.2250360253274
0.0,18525.29410171219
0.089,-66.53393318294547
37.597,-29.719851498815842
0.347,7910.870263009507
139.331,10771.674938128079
1104.658,4142.487720978515
94.968,22487.976451076178
61.434,4142.487720978515
71727.588,22487.976451076178
271.095,4312.414180396234
3.699,-11339.595865795392
0.0,22657.902910493893
0.108,-66.53393318294547
40.401,-29.719851498815842
0.0,13465.153622034104
0.169,-66.53393318294547
52.195,-29.719851498815842
7066.003,5336.645792805863
483.947,-661.2414997044252
63.674,17684.247230393226
45.23,-661.2414997044252
649.725,17684.247230393226
36.445,-661.2414997044252
224.547,17684.247230393226
100.867,874.1701027218078
827.066,19219.65883281946
37.756,-661.2414997044252
2280.514,17684.247230393226
316.289,-661.2414997044252
4.36,-10878.222400573839
0.0,17684.247230393226
0.108,-66.53393318294547
3.059,-29.719851498815842
7850.568,5336.645792805863
219.184,-661.2414997044252
2.885,-10878.222400573839
0.0,17684.247230393226
0.276,-66.53393318294547
3.356,-29.719851498815842
45.167,5336.645792805863
600.173,-803.2839827482603
43.088,17542.20474734939
74.484,-803.2839827482603
199.061,17542.20474734939
22.906,-803.2839827482603
16.558,17542.20474734939
330.459,-803.2839827482603
13369.298,17542.20474734939
12.961,-661.2414997044252
461.647,17684.247230393226
10.351,874.1701027218078
44560.956,19219.65883281946
220.822,-786.6732193143653
0.172,-16557.93747920838
1.146,-13697.132804089812
30.229,17558.81551078329
226.642,4648.355926007847
38.545,430.05637579156246
0.0,165.97524567392247
3.106,214.42764477177843
0.029,163.67083614803414
0.109,163.82453455968061
1.862,7258.5670648052765
51.851,22993.844656105513
18.654,25604.055794902935
0.152,-42.19498195248525
1.143,-20278.605964947532
25.986,43949.5445250006
879.956,-1933.117234849873
0.0,-1083.818577974671
0.001,-965.3154610389138
0.0,-1081.6975704390752
8.082,-1077.310226214795
0.0,16412.371495247786
0.244,-66.53393318294547
2.533,-29.719851498815842
336.557,5336.645792805863
21.519,-29.9415750651533
7483.579,18315.5471550325
106.288,-661.2414997044252
2.776,-10878.222400573839
0.0,17684.247230393226
0.148,-66.53393318294547
2.838,-29.719851498815842
141.167,5336.645792805863
101.425,-29.9415750651533
11738.198,18315.5471550325
613.816,-661.2414997044252
2.986,-10878.222400573839
0.0,17684.247230393226
0.316,-66.53393318294547
3.492,-29.719851498815842
22.062,5336.645792805863
227.829,-661.2414997044252
2.844,-10878.222400573839
0.0,17684.247230393226
1.155,-66.53393318294547
3.316,-29.719851498815842
7061.047,5336.645792805863
103.351,-661.2414997044252
0.043,-16432.50575959844
2.088,-13571.701084479871
66180.307,17684.247230393226
157.413,432.31101837955794
0.0,168.22988826191795
0.92,216.6822873597739
0.039,165.92547873602962
0.135,166.0791771476761
263.665,25199.508701112823
0.0,-2240.547933460646
3.185,-4237.524869540344
0.0,43544.99743121049
0.224,-66.53393318294547
3.666,-29.719851498815842
14345.893,5336.645792805863
185.453,874.1701027218078
3.103,-9342.810798147606
0.0,19219.65883281946
0.111,-66.53393318294547
4.008,-29.719851498815842
6897.221,5336.645792805863
139.68,-661.2414997044252
