org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11189.0,COMPLETE,A_DECLINED,2011-11-10 14:14:19.958000+00:00,2011-11-10 12:13:52.409000+00:00,183826,10000
11189.0,COMPLETE,W_Afhandelen leads,2011-11-10 14:14:22.990000+00:00,2011-11-10 12:13:52.409000+00:00,183826,10000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:14:40.328000+00:00,2011-11-10 12:14:40.328000+00:00,183829,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:14:40.480000+00:00,2011-11-10 12:14:40.328000+00:00,183829,5000
112.0,COMPLETE,A_DECLINED,2011-11-10 12:15:25.029000+00:00,2011-11-10 12:14:40.328000+00:00,183829,5000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:14:49.377000+00:00,2011-11-10 12:14:49.377000+00:00,183832,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:14:49.537000+00:00,2011-11-10 12:14:49.377000+00:00,183832,5000
112.0,COMPLETE,A_DECLINED,2011-11-10 12:14:52.090000+00:00,2011-11-10 12:14:49.377000+00:00,183832,5000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:15:06.952000+00:00,2011-11-10 12:15:06.952000+00:00,183835,15000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:15:07.057000+00:00,2011-11-10 12:15:06.952000+00:00,183835,15000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-10 12:15:51.706000+00:00,2011-11-10 12:15:06.952000+00:00,183835,15000
,START,W_Afhandelen leads,2011-11-10 14:07:06.240000+00:00,2011-11-10 12:15:06.952000+00:00,183835,15000
11120.0,COMPLETE,A_DECLINED,2011-11-10 14:08:17.630000+00:00,2011-11-10 12:15:06.952000+00:00,183835,15000
,COMPLETE,W_Afhandelen leads,2011-11-10 14:08:20.498000+00:00,2011-11-10 12:15:06.952000+00:00,183835,15000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:15:41.720000+00:00,2011-11-10 12:15:41.720000+00:00,183838,4000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:15:41.816000+00:00,2011-11-10 12:15:41.720000+00:00,183838,4000
112.0,COMPLETE,A_DECLINED,2011-11-10 12:16:14.784000+00:00,2011-11-10 12:15:41.720000+00:00,183838,4000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:15:45.806000+00:00,2011-11-10 12:15:45.806000+00:00,183841,3000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:15:45.895000+00:00,2011-11-10 12:15:45.806000+00:00,183841,3000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-10 12:15:54.597000+00:00,2011-11-10 12:15:45.806000+00:00,183841,3000
,START,W_Afhandelen leads,2011-11-10 14:08:42.412000+00:00,2011-11-10 12:15:45.806000+00:00,183841,3000
11120.0,COMPLETE,A_DECLINED,2011-11-10 14:11:32.843000+00:00,2011-11-10 12:15:45.806000+00:00,183841,3000
,COMPLETE,W_Afhandelen leads,2011-11-10 14:11:35.729000+00:00,2011-11-10 12:15:45.806000+00:00,183841,3000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:20:31.873000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:20:31.968000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-10 12:20:50.685000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000
,START,W_Afhandelen leads,2011-11-10 14:13:18.224000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000
11120.0,COMPLETE,A_PREACCEPTED,2011-11-10 14:15:46.717000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000
,SCHEDULE,W_Completeren aanvraag,2011-11-10 14:15:46.774000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000
,COMPLETE,W_Afhandelen leads,2011-11-10 14:15:47.728000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000
11181.0,START,W_Completeren aanvraag,2011-11-10 18:43:43.723000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000
11181.0,COMPLETE,A_ACCEPTED,2011-11-10 18:53:01.252000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000
11181.0,COMPLETE,O_SELECTED,2011-11-10 18:58:51.535000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000
11181.0,COMPLETE,A_FINALIZED,2011-11-10 18:58:51.535000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000
11181.0,COMPLETE,O_CREATED,2011-11-10 18:58:52.732000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000
11181.0,COMPLETE,O_SENT,2011-11-10 18:58:52.760000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000
11181.0,SCHEDULE,W_Nabellen offertes,2011-11-10 18:58:52.835000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-10 18:58:54.605000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000
11049.0,START,W_Nabellen offertes,2011-11-17 10:53:53.953000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000
11049.0,COMPLETE,O_SENT_BACK,2011-11-17 10:56:25.253000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000
11049.0,SCHEDULE,W_Valideren aanvraag,2011-11-17 10:56:25.418000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000
11049.0,COMPLETE,W_Nabellen offertes,2011-11-17 10:56:26.597000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000
11049.0,START,W_Valideren aanvraag,2011-11-17 12:10:29.650000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000
11049.0,COMPLETE,W_Valideren aanvraag,2011-11-17 12:11:10.851000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000
10138.0,START,W_Valideren aanvraag,2011-11-17 13:39:58.973000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000
10138.0,COMPLETE,O_ACCEPTED,2011-11-17 14:17:53.537000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000
10138.0,COMPLETE,A_REGISTERED,2011-11-17 14:17:53.538000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000
10138.0,COMPLETE,A_ACTIVATED,2011-11-17 14:17:53.538000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000
10138.0,COMPLETE,A_APPROVED,2011-11-17 14:17:53.538000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-17 14:18:00.056000+00:00,2011-11-10 12:20:31.872000+00:00,183844,27000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:20:58.422000+00:00,2011-11-10 12:20:58.422000+00:00,183847,35000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:20:58.667000+00:00,2011-11-10 12:20:58.422000+00:00,183847,35000
112.0,COMPLETE,A_DECLINED,2011-11-10 12:21:59.181000+00:00,2011-11-10 12:20:58.422000+00:00,183847,35000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:21:08.516000+00:00,2011-11-10 12:21:08.516000+00:00,183850,30000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:21:08.662000+00:00,2011-11-10 12:21:08.516000+00:00,183850,30000
112.0,COMPLETE,A_DECLINED,2011-11-10 12:21:59.358000+00:00,2011-11-10 12:21:08.516000+00:00,183850,30000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:21:24.993000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:21:25.190000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000
112.0,COMPLETE,A_PREACCEPTED,2011-11-10 12:22:09.546000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-10 12:22:09.888000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000
11169.0,START,W_Completeren aanvraag,2011-11-10 12:23:33.306000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000
11169.0,COMPLETE,A_ACCEPTED,2011-11-10 12:26:14.228000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000
11169.0,COMPLETE,O_SELECTED,2011-11-10 12:27:24.540000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000
11169.0,COMPLETE,A_FINALIZED,2011-11-10 12:27:24.540000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000
11169.0,COMPLETE,O_CREATED,2011-11-10 12:27:25.405000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000
11169.0,COMPLETE,O_SENT,2011-11-10 12:27:25.434000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000
11169.0,SCHEDULE,W_Nabellen offertes,2011-11-10 12:27:25.530000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000
11169.0,COMPLETE,W_Completeren aanvraag,2011-11-10 12:27:26.743000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000
11169.0,START,W_Nabellen offertes,2011-11-10 12:27:47.593000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000
11169.0,COMPLETE,W_Nabellen offertes,2011-11-10 12:31:10.256000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000
,START,W_Nabellen offertes,2011-11-12 09:11:09.272000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000
,COMPLETE,W_Nabellen offertes,2011-11-12 09:11:51.726000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000
11049.0,START,W_Nabellen offertes,2011-11-17 10:10:55.979000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000
11049.0,COMPLETE,O_SENT_BACK,2011-11-17 10:11:15.373000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000
11049.0,SCHEDULE,W_Valideren aanvraag,2011-11-17 10:11:15.537000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000
11049.0,COMPLETE,W_Nabellen offertes,2011-11-17 10:11:17.292000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000
10138.0,START,W_Valideren aanvraag,2011-11-18 14:31:44.305000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-18 14:51:31.810000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000
10138.0,START,W_Valideren aanvraag,2011-11-22 07:38:38.401000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000
10138.0,COMPLETE,O_ACCEPTED,2011-11-22 07:49:20.624000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000
10138.0,COMPLETE,A_APPROVED,2011-11-22 07:49:20.624000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000
10138.0,COMPLETE,A_REGISTERED,2011-11-22 07:49:20.624000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000
10138.0,COMPLETE,A_ACTIVATED,2011-11-22 07:49:20.625000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-22 07:49:27.963000+00:00,2011-11-10 12:21:24.992000+00:00,183853,19000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:23:14.089000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:23:14.174000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-10 12:23:56.152000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000
11189.0,START,W_Afhandelen leads,2011-11-10 14:14:29.470000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000
11189.0,COMPLETE,A_PREACCEPTED,2011-11-10 14:16:31.291000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000
11189.0,SCHEDULE,W_Completeren aanvraag,2011-11-10 14:16:31.352000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000
11189.0,COMPLETE,W_Afhandelen leads,2011-11-10 14:16:32.314000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000
11181.0,START,W_Completeren aanvraag,2011-11-10 19:07:01.963000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-10 19:08:40.803000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000
11201.0,START,W_Completeren aanvraag,2011-11-11 13:31:42.436000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000
11201.0,COMPLETE,W_Completeren aanvraag,2011-11-11 13:33:00.735000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000
11201.0,START,W_Completeren aanvraag,2011-11-11 19:05:06.310000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000
11201.0,COMPLETE,W_Completeren aanvraag,2011-11-11 19:05:21.488000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000
11000.0,START,W_Completeren aanvraag,2011-11-12 11:39:22.690000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000
11000.0,COMPLETE,W_Completeren aanvraag,2011-11-12 11:42:08.436000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000
,START,W_Completeren aanvraag,2011-11-12 11:43:52.463000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000
,COMPLETE,W_Completeren aanvraag,2011-11-12 11:43:58.612000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000
11000.0,START,W_Completeren aanvraag,2011-11-12 11:47:55.714000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000
11000.0,COMPLETE,A_DECLINED,2011-11-12 11:57:16.109000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000
11000.0,COMPLETE,W_Completeren aanvraag,2011-11-12 11:57:19.351000+00:00,2011-11-10 12:23:14.089000+00:00,183856,50000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:23:19.849000+00:00,2011-11-10 12:23:19.849000+00:00,183859,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:23:20.016000+00:00,2011-11-10 12:23:19.849000+00:00,183859,5000
112.0,COMPLETE,A_DECLINED,2011-11-10 12:24:03.763000+00:00,2011-11-10 12:23:19.849000+00:00,183859,5000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:24:02.189000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:24:02.467000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-10 12:24:37.209000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000
,START,W_Afhandelen leads,2011-11-10 14:16:23.699000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000
11120.0,COMPLETE,A_PREACCEPTED,2011-11-10 14:18:32.666000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000
,SCHEDULE,W_Completeren aanvraag,2011-11-10 14:18:32.703000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000
,COMPLETE,W_Afhandelen leads,2011-11-10 14:18:33.604000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000
11181.0,START,W_Completeren aanvraag,2011-11-10 19:19:55.267000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-10 19:23:51.836000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000
11121.0,START,W_Completeren aanvraag,2011-11-11 10:59:49.563000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000
11121.0,COMPLETE,W_Completeren aanvraag,2011-11-11 11:11:56.896000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000
11121.0,START,W_Completeren aanvraag,2011-11-11 11:12:04.825000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000
11121.0,COMPLETE,A_ACCEPTED,2011-11-11 11:14:02.491000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000
11121.0,COMPLETE,O_SELECTED,2011-11-11 11:14:23.350000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000
11121.0,COMPLETE,A_FINALIZED,2011-11-11 11:14:23.351000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000
11121.0,COMPLETE,O_CREATED,2011-11-11 11:14:24.634000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000
11121.0,COMPLETE,O_SENT,2011-11-11 11:14:24.661000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000
11121.0,SCHEDULE,W_Nabellen offertes,2011-11-11 11:14:24.750000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000
11121.0,COMPLETE,W_Completeren aanvraag,2011-11-11 11:14:25.784000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000
11121.0,START,W_Nabellen offertes,2011-11-11 11:15:05.694000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000
11121.0,COMPLETE,W_Nabellen offertes,2011-11-11 11:22:51.930000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000
,START,W_Nabellen offertes,2011-11-16 09:04:14.564000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000
11029.0,COMPLETE,O_SENT_BACK,2011-11-16 09:05:05.042000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000
,SCHEDULE,W_Valideren aanvraag,2011-11-16 09:05:05.213000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000
,COMPLETE,W_Nabellen offertes,2011-11-16 09:05:06.873000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000
11049.0,START,W_Valideren aanvraag,2011-11-17 07:42:41.474000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000
11049.0,COMPLETE,W_Valideren aanvraag,2011-11-17 07:43:03.933000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000
10138.0,START,W_Valideren aanvraag,2011-11-17 10:57:50.660000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000
10138.0,COMPLETE,A_DECLINED,2011-11-17 11:11:12.381000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000
10138.0,COMPLETE,O_DECLINED,2011-11-17 11:11:12.381000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-17 11:11:17.036000+00:00,2011-11-10 12:24:02.189000+00:00,183862,20000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:25:51.962000+00:00,2011-11-10 12:25:51.962000+00:00,183865,1000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:25:52.066000+00:00,2011-11-10 12:25:51.962000+00:00,183865,1000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-10 12:26:32.008000+00:00,2011-11-10 12:25:51.962000+00:00,183865,1000
11189.0,START,W_Afhandelen leads,2011-11-10 14:16:41.035000+00:00,2011-11-10 12:25:51.962000+00:00,183865,1000
11189.0,COMPLETE,A_PREACCEPTED,2011-11-10 14:17:27.297000+00:00,2011-11-10 12:25:51.962000+00:00,183865,1000
11189.0,SCHEDULE,W_Completeren aanvraag,2011-11-10 14:17:27.349000+00:00,2011-11-10 12:25:51.962000+00:00,183865,1000
11189.0,COMPLETE,W_Afhandelen leads,2011-11-10 14:17:28.305000+00:00,2011-11-10 12:25:51.962000+00:00,183865,1000
11189.0,START,W_Completeren aanvraag,2011-11-10 15:25:54.484000+00:00,2011-11-10 12:25:51.962000+00:00,183865,1000
11189.0,COMPLETE,W_Completeren aanvraag,2011-11-10 15:26:02.498000+00:00,2011-11-10 12:25:51.962000+00:00,183865,1000
10909.0,START,W_Completeren aanvraag,2011-11-10 19:13:18.151000+00:00,2011-11-10 12:25:51.962000+00:00,183865,1000
10909.0,COMPLETE,W_Completeren aanvraag,2011-11-10 19:15:11.247000+00:00,2011-11-10 12:25:51.962000+00:00,183865,1000
